Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	cp	im	imL	imS	imU	om	omL	pp
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance43	cp	cp	0.262	0.144	0.028	0.129	0.062	0.097	0.086	0.192
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance50	cp	cp	0.416	0.099	0.028	0.038	0.077	0.092	0.067	0.182
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance58	cp	cp	0.333	0.122	0.089	0.038	0.071	0.092	0.067	0.187
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance59	cp	cp	0.385	0.122	0.028	0.038	0.078	0.092	0.09	0.166
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance62	cp	cp	0.325	0.099	0.102	0.037	0.085	0.09	0.078	0.184
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance66	cp	cp	0.291	0.13	0.075	0.135	0.102	0.076	0.08	0.11
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance68	cp	pp	0.194	0.13	0.028	0.085	0.068	0.143	0.095	0.257
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance69	cp	cp	0.497	0.084	0.087	0.059	0.053	0.042	0.059	0.119
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance70	cp	cp	0.222	0.155	0.028	0.085	0.111	0.109	0.134	0.155
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance73	cp	cp	0.291	0.144	0.028	0.095	0.062	0.102	0.086	0.191
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance74	cp	cp	0.451	0.107	0.062	0.032	0.065	0.091	0.053	0.139
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance78	cp	cp	0.219	0.132	0.077	0.109	0.072	0.102	0.126	0.163
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance80	cp	cp	0.282	0.124	0.127	0.038	0.094	0.102	0.062	0.17
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance84	cp	cp	0.289	0.147	0.028	0.103	0.107	0.097	0.092	0.137
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance9	cp	cp	0.321	0.124	0.104	0.085	0.084	0.072	0.053	0.156
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance90	cp	cp	0.275	0.182	0.075	0.038	0.097	0.105	0.077	0.15
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance91	cp	cp	0.255	0.125	0.105	0.084	0.074	0.104	0.108	0.146
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance92	cp	cp	0.458	0.107	0.062	0.059	0.064	0.063	0.078	0.108
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance93	cp	cp	0.436	0.106	0.105	0.059	0.078	0.066	0.055	0.095
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance97	cp	cp	0.297	0.13	0.106	0.038	0.066	0.098	0.09	0.176
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance99	cp	pp	0.172	0.111	0.028	0.137	0.08	0.147	0.132	0.193
ecoli	1	Ensemble_Majority_Vote	Instance10	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance100	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance103	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance11	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance112	cp	cp	0.95	0.0	0.0	0.0	0.0	0.0	0.0	0.05
ecoli	1	Ensemble_Majority_Vote	Instance117	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance120	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance121	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance123	cp	cp	0.95	0.0	0.0	0.0	0.0	0.0	0.0	0.05
ecoli	1	Ensemble_Majority_Vote	Instance127	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance128	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance132	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance133	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance134	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance136	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance14	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance143	cp	cp	0.95	0.0	0.0	0.0	0.0	0.0	0.0	0.05
ecoli	1	Ensemble_Majority_Vote	Instance144	im	im	0.05	0.85	0.0	0.0	0.0	0.0	0.0	0.1
ecoli	1	Ensemble_Majority_Vote	Instance146	im	im	0.0	0.65	0.0	0.0	0.35	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance147	im	im	0.0	0.95	0.05	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance148	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance15	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance152	im	im	0.0	0.9	0.0	0.0	0.1	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance155	im	im	0.1	0.65	0.0	0.0	0.0	0.25	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance157	im	imU	0.0	0.35	0.0	0.0	0.65	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance167	im	im	0.0	0.9	0.0	0.0	0.1	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance170	im	im	0.0	0.95	0.0	0.0	0.05	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance172	im	imU	0.0	0.25	0.05	0.0	0.7	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance173	im	im	0.0	0.95	0.05	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance174	im	im	0.0	0.8	0.0	0.0	0.2	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance175	im	imU	0.0	0.25	0.0	0.0	0.75	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance185	im	im	0.0	0.75	0.0	0.0	0.2	0.0	0.0	0.05
ecoli	1	Ensemble_Majority_Vote	Instance186	im	im	0.0	0.95	0.0	0.0	0.05	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance188	im	imU	0.0	0.5	0.0	0.0	0.5	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance194	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance195	im	im	0.0	0.8	0.0	0.0	0.2	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance196	im	im	0.0	0.9	0.0	0.0	0.1	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance197	im	im	0.0	0.95	0.0	0.0	0.05	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance2	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance200	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance207	im	im	0.0	0.95	0.0	0.0	0.05	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance209	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance210	im	imU	0.0	0.45	0.0	0.0	0.55	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance214	im	im	0.15	0.8	0.0	0.0	0.0	0.0	0.0	0.05
ecoli	1	Ensemble_Majority_Vote	Instance215	im	im	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance222	imS	im	0.0	0.65	0.0	0.0	0.35	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance223	imL	pp	0.2	0.05	0.0	0.0	0.0	0.05	0.35	0.35
ecoli	1	Ensemble_Majority_Vote	Instance23	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance234	imU	im	0.0	0.6	0.0	0.0	0.4	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance236	imU	im	0.0	0.85	0.05	0.0	0.1	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance239	imU	imU	0.0	0.45	0.0	0.0	0.55	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance24	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance240	imU	im	0.0	0.85	0.0	0.0	0.15	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance245	imU	imU	0.0	0.2	0.0	0.0	0.8	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance251	imU	imU	0.0	0.3	0.0	0.0	0.7	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance252	imU	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance253	imU	imU	0.0	0.3	0.0	0.0	0.7	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance254	imU	imU	0.05	0.25	0.0	0.0	0.6	0.1	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance257	imU	im	0.0	0.55	0.0	0.05	0.4	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance258	imU	cp	0.85	0.1	0.0	0.0	0.0	0.0	0.0	0.05
ecoli	1	Ensemble_Majority_Vote	Instance259	imU	imU	0.0	0.3	0.0	0.0	0.7	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance261	om	om	0.05	0.0	0.0	0.0	0.0	0.5	0.0	0.45
ecoli	1	Ensemble_Majority_Vote	Instance267	om	om	0.0	0.0	0.0	0.0	0.0	0.95	0.0	0.05
ecoli	1	Ensemble_Majority_Vote	Instance271	om	om	0.15	0.0	0.0	0.0	0.0	0.8	0.0	0.05
ecoli	1	Ensemble_Majority_Vote	Instance272	om	pp	0.2	0.0	0.0	0.05	0.0	0.35	0.0	0.4
ecoli	1	Ensemble_Majority_Vote	Instance274	om	om	0.35	0.0	0.0	0.0	0.0	0.5	0.0	0.15
ecoli	1	Ensemble_Majority_Vote	Instance278	om	om	0.05	0.05	0.0	0.0	0.0	0.65	0.0	0.25
ecoli	1	Ensemble_Majority_Vote	Instance279	om	om	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.1
ecoli	1	Ensemble_Majority_Vote	Instance28	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance283	omL	omL	0.05	0.05	0.0	0.0	0.0	0.3	0.45	0.15
ecoli	1	Ensemble_Majority_Vote	Instance284	omL	omL	0.1	0.05	0.0	0.0	0.0	0.15	0.55	0.15
ecoli	1	Ensemble_Majority_Vote	Instance287	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	1	Ensemble_Majority_Vote	Instance288	pp	pp	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5
ecoli	1	Ensemble_Majority_Vote	Instance289	pp	pp	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.85
ecoli	1	Ensemble_Majority_Vote	Instance290	pp	pp	0.0	0.05	0.0	0.0	0.0	0.05	0.0	0.9
ecoli	1	Ensemble_Majority_Vote	Instance291	pp	pp	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.9
ecoli	1	Ensemble_Majority_Vote	Instance293	pp	pp	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.9
ecoli	1	Ensemble_Majority_Vote	Instance300	pp	pp	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.75
ecoli	1	Ensemble_Majority_Vote	Instance304	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	1	Ensemble_Majority_Vote	Instance305	pp	pp	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.95
ecoli	1	Ensemble_Majority_Vote	Instance310	pp	pp	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.95
ecoli	1	Ensemble_Majority_Vote	Instance314	pp	pp	0.0	0.05	0.0	0.0	0.0	0.0	0.0	0.95
ecoli	1	Ensemble_Majority_Vote	Instance315	pp	im	0.0	0.9	0.05	0.0	0.05	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance32	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance322	pp	pp	0.05	0.0	0.0	0.0	0.0	0.05	0.0	0.9
ecoli	1	Ensemble_Majority_Vote	Instance325	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	1	Ensemble_Majority_Vote	Instance329	pp	pp	0.0	0.05	0.0	0.0	0.0	0.0	0.0	0.95
ecoli	1	Ensemble_Majority_Vote	Instance330	pp	pp	0.05	0.05	0.0	0.0	0.0	0.25	0.0	0.65
ecoli	1	Ensemble_Majority_Vote	Instance331	pp	cp	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.25
ecoli	1	Ensemble_Majority_Vote	Instance335	pp	pp	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.85
ecoli	1	Ensemble_Majority_Vote	Instance36	cp	cp	0.95	0.0	0.0	0.0	0.0	0.0	0.0	0.05
ecoli	1	Ensemble_Majority_Vote	Instance37	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance41	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance42	cp	cp	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.1
ecoli	1	Ensemble_Majority_Vote	Instance43	cp	cp	0.95	0.0	0.0	0.0	0.0	0.0	0.0	0.05
ecoli	1	Ensemble_Majority_Vote	Instance50	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance58	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance59	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance62	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance66	cp	cp	0.95	0.0	0.0	0.0	0.0	0.0	0.0	0.05
ecoli	1	Ensemble_Majority_Vote	Instance68	cp	cp	0.7	0.05	0.0	0.0	0.0	0.0	0.0	0.25
ecoli	1	Ensemble_Majority_Vote	Instance69	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance70	cp	cp	0.95	0.0	0.0	0.0	0.0	0.0	0.0	0.05
ecoli	1	Ensemble_Majority_Vote	Instance73	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance74	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance78	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance80	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance84	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance9	cp	cp	0.95	0.0	0.0	0.0	0.0	0.0	0.0	0.05
ecoli	1	Ensemble_Majority_Vote	Instance90	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance91	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance92	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance93	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance97	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	Ensemble_Majority_Vote	Instance99	cp	pp	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.7
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance1	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance100	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance101	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance103	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance104	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance106	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance107	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance108	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance109	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance110	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance113	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance118	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance121	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance124	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance125	cp	cp	0.716	0.005	0.002	0.0	0.0	0.001	0.002	0.273
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance129	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance13	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance131	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance132	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance137	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance152	im	im	0.0	0.891	0.0	0.011	0.091	0.0	0.001	0.007
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance155	im	cp	0.387	0.348	0.0	0.005	0.047	0.182	0.001	0.03
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance16	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance167	im	im	0.0	0.891	0.0	0.011	0.091	0.0	0.001	0.007
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance168	im	im	0.0	0.891	0.0	0.011	0.091	0.0	0.001	0.007
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance169	im	imU	0.0	0.45	0.0	0.022	0.515	0.0	0.001	0.012
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance171	im	im	0.0	0.891	0.0	0.011	0.091	0.0	0.001	0.007
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance172	im	im	0.0	0.53	0.0	0.019	0.435	0.0	0.006	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance176	im	im	0.0	0.891	0.0	0.011	0.091	0.0	0.001	0.007
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance183	im	im	0.0	0.806	0.0	0.011	0.172	0.0	0.001	0.009
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance184	im	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance185	im	imU	0.0	0.451	0.0	0.013	0.52	0.0	0.006	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance186	im	im	0.0	0.891	0.0	0.011	0.091	0.0	0.001	0.007
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance190	im	im	0.094	0.716	0.0	0.011	0.165	0.0	0.001	0.014
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance193	im	im	0.0	0.891	0.0	0.011	0.091	0.0	0.001	0.007
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance194	im	im	0.0	0.891	0.0	0.011	0.091	0.0	0.001	0.007
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance196	im	im	0.0	0.806	0.0	0.011	0.172	0.0	0.001	0.009
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance20	cp	cp	0.871	0.012	0.0	0.0	0.0	0.004	0.002	0.111
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance200	im	im	0.0	0.891	0.0	0.011	0.091	0.0	0.001	0.007
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance201	im	im	0.0	0.752	0.0	0.011	0.227	0.0	0.001	0.009
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance204	im	im	0.0	0.891	0.0	0.011	0.091	0.0	0.001	0.007
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance206	im	im	0.0	0.814	0.0	0.011	0.165	0.0	0.001	0.009
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance207	im	im	0.0	0.891	0.0	0.011	0.091	0.0	0.001	0.007
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance21	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance211	im	imU	0.0	0.406	0.0	0.025	0.552	0.0	0.006	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance213	im	im	0.0	0.805	0.0	0.011	0.083	0.003	0.001	0.097
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance215	im	im	0.094	0.8	0.0	0.011	0.083	0.0	0.001	0.011
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance219	im	im	0.0	0.517	0.0	0.016	0.454	0.0	0.001	0.012
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance22	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance220	im	imU	0.0	0.384	0.0	0.019	0.581	0.0	0.006	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance221	imS	omL	0.129	0.001	0.066	0.0	0.0	0.118	0.355	0.331
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance224	imL	im	0.0	0.53	0.0	0.019	0.435	0.0	0.006	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance225	imU	imU	0.0	0.384	0.0	0.019	0.581	0.0	0.006	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance229	imU	imU	0.0	0.452	0.0	0.008	0.526	0.0	0.006	0.008
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance234	imU	im	0.0	0.528	0.0	0.02	0.436	0.0	0.006	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance239	imU	imU	0.0	0.384	0.0	0.014	0.588	0.0	0.006	0.008
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance240	imU	im	0.0	0.752	0.0	0.011	0.227	0.0	0.001	0.009
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance245	imU	imU	0.0	0.24	0.0	0.014	0.733	0.0	0.006	0.008
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance247	imU	pp	0.129	0.085	0.104	0.003	0.104	0.045	0.147	0.384
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance25	cp	cp	0.955	0.013	0.002	0.0	0.0	0.002	0.002	0.026
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance252	imU	im	0.0	0.891	0.0	0.011	0.091	0.0	0.001	0.007
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance253	imU	imU	0.0	0.317	0.0	0.02	0.649	0.0	0.006	0.008
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance256	imU	imU	0.0	0.24	0.0	0.014	0.733	0.0	0.006	0.008
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance258	imU	cp	0.962	0.008	0.002	0.0	0.0	0.002	0.002	0.024
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance259	imU	imU	0.0	0.384	0.0	0.014	0.588	0.0	0.006	0.008
ecoli	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance261	om	pp	0.022	0.006	0.0	0.0	0.0	0.446	0.038	0.487
