Description	Iteration	Outer_Fold	Inner_Fold	Feature_Selection_Algorithm	Num_Features	Classification_Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance28	1	1	0.737217108	0.109348986	0.153433907
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance35	2	2	0.075872783	0.920297664	0.003829554
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance40	2	2	0.378769867	0.620457933	0.000772200
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance44	2	2	0.370024973	0.629236161	0.000738866
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance46	3	3	0.135676725	0.005384351	0.858938925
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance47	3	3	0.144050574	0.001517328	0.854432098
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance55	3	3	0.029890598	0.005083896	0.965025506
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance57	3	3	0.079828135	0.003899618	0.916272247
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance10	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance16	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance23	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance27	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance30	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance38	2	2	0.500000000	0.500000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance42	2	1	0.500000000	0.500000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance43	2	1	0.500000000	0.500000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance45	2	2	0.500000000	0.500000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance49	3	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance5	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance53	3	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance56	3	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance59	3	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance6	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance10	1	1	0.630974114	0.301870238	0.067155648
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance16	1	1	0.905402502	0.033012438	0.061585061
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance23	1	1	0.555774967	0.335658479	0.108566555
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance27	1	1	0.469583197	0.267583829	0.262832974
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance30	1	3	0.245929925	0.289377983	0.464692091
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance38	2	2	0.435686515	0.563722606	0.000590880
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance42	2	2	0.443220848	0.554841274	0.001937878
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance43	2	2	0.310475049	0.688859756	0.000665195
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance45	2	2	0.163371786	0.834856505	0.001771708
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance49	3	3	0.013831226	0.007243060	0.978925714
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance5	1	1	0.684722206	0.180262307	0.135015487
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance53	3	3	0.302655769	0.000695438	0.696648793
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance56	3	3	0.096037805	0.000926309	0.903035886
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance59	3	3	0.052825734	0.000696005	0.946478260
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance6	1	2	0.192860883	0.549593027	0.257546090
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance10	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance16	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance23	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance27	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance30	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance38	2	2	0.498517739	0.501482261	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance42	2	2	0.160619181	0.839380819	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance43	2	2	0.496882604	0.503117396	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance45	2	2	0.499460647	0.500539353	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance49	3	3	0.000001312	0.000000000	0.999998688
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance5	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance53	3	3	0.000006268	0.000000000	0.999993732
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance56	3	3	0.000001360	0.000000000	0.999998640
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance59	3	3	0.000000674	0.000000000	0.999999326
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance6	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance10	1	1	0.636556668	0.294739854	0.068703478
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance16	1	1	0.919639752	0.038239487	0.042120761
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance23	1	1	0.641201832	0.266276295	0.092521873
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance27	1	1	0.715604170	0.130232339	0.154163490
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance30	1	3	0.370820876	0.201911240	0.427267884
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance38	2	2	0.344507837	0.654736226	0.000755937
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance42	2	2	0.384395485	0.609622782	0.005981733
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance43	2	2	0.172953116	0.824571615	0.002475269
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance45	2	2	0.086308588	0.907456124	0.006235289
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance49	3	3	0.033196120	0.001487987	0.965315893
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance5	1	1	0.691183317	0.176723953	0.132092730
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance53	3	3	0.327164725	0.000631299	0.672203976
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance56	3	3	0.063888224	0.000474670	0.935637106
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance59	3	3	0.111843803	0.000741975	0.887414223
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance6	1	1	0.463479772	0.389404674	0.147115554
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance10	1	1	0.999919132	0.000066495	0.000014373
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance16	1	1	0.999999972	0.000000028	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance23	1	1	0.999999973	0.000000000	0.000000027
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance27	1	1	0.999999835	0.000000000	0.000000165
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance30	1	1	0.999999997	0.000000003	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance38	2	2	0.000001056	0.999998944	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance42	2	2	0.000001784	0.999998216	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance43	2	2	0.000000925	0.999999075	0.000000000
