Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	no_recurrence_events	recurrence_events
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance28	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance281	no_recurrence_events	no_recurrence_events	0.96	0.04
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance285	no_recurrence_events	no_recurrence_events	0.565	0.435
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance32	no_recurrence_events	no_recurrence_events	0.537	0.463
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance33	no_recurrence_events	recurrence_events	0.473	0.527
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance35	recurrence_events	no_recurrence_events	0.76	0.24
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance36	no_recurrence_events	recurrence_events	0.485	0.515
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance42	no_recurrence_events	no_recurrence_events	0.589	0.411
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance44	recurrence_events	no_recurrence_events	0.789	0.211
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance49	no_recurrence_events	no_recurrence_events	0.93	0.07
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance51	recurrence_events	no_recurrence_events	0.74	0.26
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance54	no_recurrence_events	no_recurrence_events	0.809	0.191
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance57	no_recurrence_events	no_recurrence_events	0.819	0.181
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance6	no_recurrence_events	no_recurrence_events	0.649	0.351
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance65	recurrence_events	no_recurrence_events	0.832	0.168
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance67	no_recurrence_events	no_recurrence_events	0.66	0.34
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance69	recurrence_events	no_recurrence_events	0.777	0.223
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance70	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance74	recurrence_events	no_recurrence_events	0.581	0.419
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance76	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance77	no_recurrence_events	no_recurrence_events	0.565	0.435
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance79	recurrence_events	recurrence_events	0.396	0.604
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance8	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance82	no_recurrence_events	no_recurrence_events	0.702	0.298
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance83	no_recurrence_events	no_recurrence_events	0.76	0.24
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance88	no_recurrence_events	recurrence_events	0.463	0.537
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance90	no_recurrence_events	no_recurrence_events	0.766	0.234
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance97	recurrence_events	no_recurrence_events	0.865	0.135
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance98	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance1	recurrence_events	no_recurrence_events	0.758	0.242
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance10	no_recurrence_events	no_recurrence_events	0.551	0.449
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance105	no_recurrence_events	no_recurrence_events	0.864	0.136
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance106	recurrence_events	recurrence_events	0.465	0.535
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance11	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance113	no_recurrence_events	no_recurrence_events	0.622	0.378
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance123	no_recurrence_events	no_recurrence_events	0.913	0.087
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance125	no_recurrence_events	no_recurrence_events	0.975	0.025
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance127	no_recurrence_events	no_recurrence_events	0.868	0.132
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance128	no_recurrence_events	no_recurrence_events	0.878	0.122
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance129	recurrence_events	no_recurrence_events	0.913	0.087
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance134	recurrence_events	no_recurrence_events	0.823	0.177
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance136	recurrence_events	no_recurrence_events	0.857	0.143
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance139	recurrence_events	no_recurrence_events	0.81	0.19
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance140	no_recurrence_events	no_recurrence_events	0.806	0.194
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance142	no_recurrence_events	no_recurrence_events	0.793	0.207
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance147	recurrence_events	recurrence_events	0.291	0.709
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance150	no_recurrence_events	recurrence_events	0.26	0.74
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance152	no_recurrence_events	no_recurrence_events	0.962	0.038
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance154	recurrence_events	recurrence_events	0.056	0.944
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance155	no_recurrence_events	no_recurrence_events	0.994	0.006
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance156	no_recurrence_events	no_recurrence_events	0.992	0.008
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance158	recurrence_events	recurrence_events	0.479	0.521
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance159	no_recurrence_events	no_recurrence_events	0.995	0.005
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance160	no_recurrence_events	no_recurrence_events	0.684	0.316
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance162	no_recurrence_events	recurrence_events	0.454	0.546
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance166	recurrence_events	recurrence_events	0.42	0.58
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance175	no_recurrence_events	recurrence_events	0.214	0.786
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance176	no_recurrence_events	no_recurrence_events	0.885	0.115
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance178	recurrence_events	recurrence_events	0.351	0.649
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance18	no_recurrence_events	no_recurrence_events	0.96	0.04
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance180	no_recurrence_events	no_recurrence_events	0.885	0.115
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance181	no_recurrence_events	no_recurrence_events	0.798	0.202
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance182	recurrence_events	no_recurrence_events	0.801	0.199
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance183	no_recurrence_events	no_recurrence_events	0.787	0.213
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance189	no_recurrence_events	no_recurrence_events	0.977	0.023
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance19	no_recurrence_events	no_recurrence_events	0.891	0.109
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance195	no_recurrence_events	no_recurrence_events	0.823	0.177
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance2	no_recurrence_events	no_recurrence_events	0.962	0.038
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance200	recurrence_events	no_recurrence_events	0.782	0.218
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance203	no_recurrence_events	no_recurrence_events	0.618	0.382
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance206	recurrence_events	no_recurrence_events	0.541	0.459
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance21	recurrence_events	no_recurrence_events	0.905	0.095
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance215	no_recurrence_events	no_recurrence_events	0.885	0.115
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance216	no_recurrence_events	no_recurrence_events	0.857	0.143
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance218	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance22	no_recurrence_events	no_recurrence_events	0.675	0.325
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance221	no_recurrence_events	no_recurrence_events	0.885	0.115
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance227	no_recurrence_events	no_recurrence_events	0.684	0.316
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance229	no_recurrence_events	no_recurrence_events	0.645	0.355
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance230	recurrence_events	no_recurrence_events	0.864	0.136
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance232	no_recurrence_events	no_recurrence_events	0.99	0.01
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance237	no_recurrence_events	no_recurrence_events	0.649	0.351
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance239	recurrence_events	no_recurrence_events	0.776	0.224
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance240	recurrence_events	recurrence_events	0.26	0.74
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance242	no_recurrence_events	no_recurrence_events	0.984	0.016
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance251	recurrence_events	recurrence_events	0.26	0.74
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance254	no_recurrence_events	no_recurrence_events	0.887	0.113
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance258	recurrence_events	recurrence_events	0.436	0.564
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance259	no_recurrence_events	no_recurrence_events	0.563	0.437
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance261	no_recurrence_events	no_recurrence_events	0.53	0.47
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance262	no_recurrence_events	no_recurrence_events	0.645	0.355
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance268	recurrence_events	recurrence_events	0.301	0.699
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance269	no_recurrence_events	no_recurrence_events	0.868	0.132
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance270	no_recurrence_events	no_recurrence_events	0.923	0.077
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance273	no_recurrence_events	recurrence_events	0.327	0.673
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance276	no_recurrence_events	no_recurrence_events	0.842	0.158
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance28	no_recurrence_events	no_recurrence_events	0.99	0.01
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance281	no_recurrence_events	no_recurrence_events	0.719	0.281
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance285	no_recurrence_events	no_recurrence_events	0.938	0.062
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance32	no_recurrence_events	no_recurrence_events	0.538	0.462
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance33	no_recurrence_events	no_recurrence_events	0.654	0.346
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance35	recurrence_events	no_recurrence_events	0.602	0.398
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance36	no_recurrence_events	no_recurrence_events	0.832	0.168
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance42	no_recurrence_events	recurrence_events	0.478	0.522
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance44	recurrence_events	no_recurrence_events	0.538	0.462
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance49	no_recurrence_events	no_recurrence_events	0.827	0.173
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance51	recurrence_events	no_recurrence_events	0.606	0.394
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance54	no_recurrence_events	no_recurrence_events	0.857	0.143
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance57	no_recurrence_events	no_recurrence_events	0.884	0.116
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance6	no_recurrence_events	recurrence_events	0.424	0.576
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance65	recurrence_events	no_recurrence_events	0.928	0.072
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance67	no_recurrence_events	no_recurrence_events	0.688	0.312
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance69	recurrence_events	no_recurrence_events	0.838	0.162
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance70	no_recurrence_events	no_recurrence_events	0.98	0.02
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance74	recurrence_events	recurrence_events	0.291	0.709
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance76	no_recurrence_events	no_recurrence_events	0.994	0.006
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance77	no_recurrence_events	no_recurrence_events	0.926	0.074
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance79	recurrence_events	recurrence_events	0.486	0.514
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance8	no_recurrence_events	no_recurrence_events	0.988	0.012
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance82	no_recurrence_events	no_recurrence_events	0.823	0.177
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance83	no_recurrence_events	no_recurrence_events	0.809	0.191
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance88	no_recurrence_events	recurrence_events	0.186	0.814
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance90	no_recurrence_events	no_recurrence_events	0.875	0.125
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance97	recurrence_events	no_recurrence_events	0.764	0.236
