Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance52	3	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance53	3	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance56	3	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance60	3	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance9	1	2	0.0	1.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance12	1	1	0.61	0.21	0.18
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance16	1	1	0.47	0.3	0.23
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance19	1	1	0.56	0.16	0.28
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance2	1	1	0.42	0.23	0.35
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance21	1	1	0.53	0.27	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance24	1	1	0.55	0.21	0.24
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance3	1	1	0.49	0.3	0.21
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance30	1	1	0.47	0.26	0.27
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance34	2	1	0.58	0.26	0.16
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance36	2	1	0.6	0.2	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance38	2	1	0.48	0.28	0.24
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance4	1	1	0.41	0.33	0.26
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance43	2	1	0.51	0.23	0.26
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance44	2	1	0.6	0.16	0.24
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance49	3	1	0.56	0.12	0.32
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance52	3	1	0.48	0.15	0.37
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance53	3	1	0.53	0.15	0.32
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance56	3	1	0.41	0.3	0.29
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance60	3	1	0.45	0.21	0.34
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance9	1	1	0.46	0.18	0.36
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance12	1	1	0.4	0.3	0.3
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance16	1	1	0.4	0.2	0.4
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance19	1	1	0.5	0.3	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance2	1	1	0.5	0.2	0.3
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance21	1	1	0.5	0.4	0.1
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance24	1	1	0.5	0.2	0.3
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance3	1	3	0.3	0.3	0.4
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance30	1	1	0.5	0.2	0.3
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance34	2	1	0.6	0.2	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance36	2	2	0.3	0.6	0.1
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance38	2	1	0.8	0.0	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance4	1	1	0.8	0.2	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance43	2	1	0.5	0.5	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance44	2	1	0.7	0.1	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance49	3	1	0.5	0.0	0.5
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance52	3	1	0.5	0.4	0.1
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance53	3	1	0.6	0.2	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance56	3	1	0.4	0.2	0.4
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance60	3	1	0.5	0.3	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance9	1	1	0.4	0.4	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance12	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance16	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance19	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance2	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance21	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance24	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance3	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance30	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance34	2	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance36	2	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance38	2	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance4	1	2	0.217	0.782	0.001
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance43	2	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance44	2	2	0.0	1.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance49	3	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance52	3	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance53	3	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance56	3	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance60	3	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance9	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance12	1	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance16	1	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance19	1	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance2	1	1	0.45	0.225	0.325
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance21	1	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance24	1	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance3	1	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance30	1	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance34	2	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance36	2	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance38	2	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance4	1	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance43	2	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance44	2	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance49	3	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance52	3	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance53	3	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance56	3	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance60	3	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance9	1	1	0.506	0.253	0.242
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance12	1	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance16	1	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance19	1	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance2	1	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance21	1	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance24	1	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance3	1	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance30	1	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance34	2	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance36	2	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance38	2	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance4	1	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance43	2	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance44	2	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance49	3	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance52	3	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance53	3	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance56	3	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance60	3	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance9	1	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance12	1	1	0.667	0.0	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance16	1	2	0.333	0.667	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance19	1	1	0.667	0.333	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance2	1	2	0.333	0.667	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance21	1	1	0.667	0.333	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance24	1	1	0.667	0.0	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance3	1	1	0.667	0.0	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance30	1	1	0.667	0.0	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance34	2	2	0.333	0.667	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance36	2	1	0.667	0.333	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance38	2	1	0.667	0.0	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance4	1	2	0.333	0.667	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance43	2	1	0.667	0.0	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance44	2	1	0.667	0.0	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance49	3	3	0.333	0.0	0.667
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance52	3	3	0.333	0.0	0.667
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance53	3	1	0.667	0.333	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance56	3	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance60	3	1	0.333	0.333	0.333
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance9	1	3	0.333	0.0	0.667
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance12	1	1	0.479	0.269	0.252
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance16	1	1	0.508	0.151	0.341
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance19	1	1	0.444	0.217	0.339
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance2	1	1	0.57	0.196	0.234
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance21	1	3	0.239	0.265	0.497
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance24	1	1	0.407	0.326	0.268
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance3	1	1	0.391	0.33	0.279
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance30	1	1	0.465	0.303	0.233
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance34	2	1	0.504	0.167	0.329
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance36	2	3	0.269	0.216	0.515
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance38	2	3	0.33	0.279	0.391
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance4	1	1	0.489	0.123	0.388
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance43	2	1	0.386	0.323	0.291
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance44	2	1	0.395	0.278	0.327
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance49	3	1	0.497	0.39	0.113
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance52	3	2	0.392	0.455	0.153
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance53	3	1	0.382	0.246	0.371
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance56	3	1	0.605	0.197	0.198
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance60	3	1	0.569	0.232	0.199
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance9	1	1	0.567	0.276	0.157
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance12	1	1	0.51	0.245	0.245
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance16	1	1	0.449	0.226	0.324
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance19	1	1	0.393	0.259	0.348
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance2	1	1	0.685	0.187	0.129
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance21	1	3	0.266	0.311	0.423
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance24	1	1	0.431	0.282	0.286
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance3	1	1	0.45	0.266	0.284
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance30	1	1	0.537	0.253	0.21
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance34	2	1	0.437	0.25	0.313
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance36	2	3	0.337	0.25	0.413
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance38	2	1	0.469	0.21	0.321
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance4	1	1	0.454	0.217	0.329
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance43	2	1	0.507	0.279	0.214
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance44	2	1	0.471	0.266	0.264
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance49	3	1	0.56	0.282	0.158
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance52	3	1	0.464	0.302	0.234
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance53	3	1	0.393	0.279	0.328
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance56	3	1	0.632	0.199	0.169
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance60	3	1	0.475	0.249	0.276
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance9	1	1	0.542	0.267	0.191
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance12	1	1	0.481	0.285	0.234
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance16	1	1	0.451	0.217	0.332
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance19	1	3	0.37	0.253	0.377
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance2	1	1	0.63	0.216	0.154
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance21	1	3	0.215	0.299	0.485
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance24	1	1	0.425	0.293	0.282
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance3	1	1	0.38	0.312	0.308
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance30	1	1	0.589	0.247	0.164
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance34	2	3	0.357	0.252	0.392
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance36	2	3	0.217	0.262	0.521
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance38	2	1	0.393	0.231	0.376
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance4	1	3	0.381	0.18	0.439
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance43	2	1	0.469	0.286	0.246
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance44	2	1	0.398	0.307	0.295
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance49	3	1	0.54	0.368	0.092
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance52	3	1	0.425	0.415	0.16
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance53	3	1	0.369	0.277	0.354
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance56	3	1	0.685	0.192	0.122
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance60	3	1	0.573	0.246	0.181
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance9	1	1	0.521	0.367	0.112
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance12	1	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance16	1	2	0.362	0.638	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance19	1	1	0.532	0.468	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance2	1	1	0.532	0.0	0.468
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance21	1	2	0.0	0.5	0.5
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance24	1	1	0.352	0.314	0.334
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance3	1	1	0.586	0.0	0.414
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance30	1	2	0.0	1.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance34	2	1	0.532	0.0	0.468
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance36	2	3	0.274	0.0	0.725
