Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance16	1	1	0.939	0.058	0.002
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance19	1	1	0.981	0.012	0.007
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance2	1	1	0.96	0.015	0.025
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance21	1	1	0.987	0.01	0.004
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance24	1	1	0.949	0.016	0.035
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance3	1	1	0.652	0.031	0.317
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance30	1	1	0.988	0.007	0.005
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance34	2	2	0.034	0.966	0.001
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance36	2	2	0.181	0.819	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance38	2	2	0.179	0.821	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance4	1	1	0.862	0.121	0.017
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance43	2	2	0.341	0.659	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance44	2	2	0.165	0.835	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance49	3	3	0.03	0.0	0.97
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance52	3	3	0.063	0.0	0.936
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance53	3	3	0.023	0.001	0.977
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance56	3	3	0.003	0.001	0.996
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance60	3	3	0.016	0.001	0.983
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance9	1	1	0.964	0.018	0.018
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance12	1	1	0.75	0.16	0.09
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance16	1	1	0.82	0.13	0.05
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance19	1	1	0.88	0.06	0.06
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance2	1	1	0.83	0.1	0.07
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance21	1	1	0.84	0.12	0.04
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance24	1	1	0.74	0.13	0.13
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance3	1	1	0.52	0.15	0.33
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance30	1	1	0.77	0.17	0.06
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance34	2	2	0.24	0.73	0.03
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance36	2	2	0.26	0.71	0.03
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance38	2	2	0.29	0.69	0.02
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance4	1	1	0.67	0.15	0.18
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance43	2	2	0.25	0.65	0.1
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance44	2	2	0.27	0.68	0.05
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance49	3	3	0.14	0.05	0.81
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance52	3	3	0.16	0.04	0.8
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance53	3	3	0.26	0.06	0.68
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance56	3	3	0.14	0.07	0.79
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance60	3	3	0.22	0.08	0.7
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance9	1	1	0.78	0.15	0.07
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance12	1	1	0.7	0.2	0.1
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance16	1	1	0.7	0.2	0.1
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance19	1	1	0.7	0.1	0.2
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance2	1	1	0.7	0.2	0.1
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance21	1	1	0.8	0.1	0.1
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance24	1	1	0.7	0.3	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance3	1	2	0.2	0.5	0.3
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance30	1	1	0.8	0.0	0.2
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance36	2	2	0.1	0.9	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance38	2	2	0.1	0.9	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance4	1	1	0.6	0.2	0.2
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance43	2	2	0.2	0.7	0.1
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance44	2	2	0.3	0.7	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance49	3	3	0.1	0.0	0.9
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance56	3	3	0.1	0.2	0.7
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance60	3	3	0.1	0.2	0.7
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance9	1	1	0.7	0.3	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance12	1	1	0.832	0.163	0.005
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance16	1	1	0.986	0.009	0.005
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance19	1	1	0.986	0.009	0.005
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance2	1	1	0.986	0.009	0.005
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance21	1	1	0.986	0.009	0.005
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance24	1	1	0.909	0.086	0.005
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance3	1	1	0.55	0.163	0.287
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance30	1	1	0.986	0.009	0.005
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance34	2	2	0.069	0.931	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance36	2	2	0.069	0.931	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance38	2	2	0.069	0.931	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance4	1	1	0.65	0.163	0.187
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance43	2	2	0.069	0.931	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance44	2	2	0.069	0.931	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance49	3	3	0.018	0.0	0.982
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance52	3	3	0.018	0.0	0.982
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance53	3	3	0.018	0.0	0.982
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance56	3	3	0.018	0.0	0.982
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance60	3	3	0.018	0.0	0.982
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance9	1	1	0.986	0.009	0.005
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance12	1	1	0.943	0.037	0.02
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance16	1	1	0.995	0.004	0.002
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance19	1	1	0.998	0.0	0.002
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance2	1	1	0.997	0.001	0.002
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance21	1	1	0.997	0.001	0.002
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance24	1	1	0.987	0.007	0.005
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance3	1	3	0.229	0.051	0.72
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance30	1	1	0.996	0.003	0.001
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance34	2	2	0.017	0.981	0.002
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance36	2	2	0.002	0.997	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance38	2	2	0.005	0.994	0.001
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance4	1	1	0.793	0.022	0.185
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance43	2	2	0.004	0.996	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance44	2	2	0.009	0.99	0.001
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance49	3	3	0.01	0.0	0.99
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance52	3	3	0.011	0.0	0.989
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance53	3	3	0.012	0.0	0.988
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance56	3	3	0.008	0.0	0.992
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance60	3	3	0.008	0.0	0.992
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance9	1	1	0.996	0.002	0.001
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance12	1	1	0.667	0.333	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance16	1	1	0.667	0.333	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance19	1	1	0.667	0.333	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance2	1	1	0.667	0.0	0.333
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance21	1	1	0.667	0.333	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance24	1	1	0.667	0.0	0.333
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance3	1	1	0.667	0.0	0.333
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance30	1	1	0.667	0.0	0.333
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance34	2	2	0.333	0.667	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance36	2	2	0.333	0.667	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance38	2	2	0.333	0.667	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance4	1	1	0.667	0.333	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance43	2	2	0.333	0.667	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance44	2	2	0.333	0.667	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance49	3	3	0.333	0.0	0.667
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance52	3	3	0.333	0.0	0.667
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance53	3	3	0.333	0.0	0.667
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance56	3	3	0.333	0.0	0.667
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance60	3	3	0.333	0.0	0.667
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance9	1	1	0.667	0.0	0.333
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance12	1	1	0.964	0.017	0.019
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance16	1	1	0.858	0.121	0.021
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance19	1	1	0.95	0.031	0.019
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance2	1	1	0.897	0.038	0.064
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance21	1	1	0.969	0.02	0.011
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance24	1	1	0.935	0.028	0.037
