Description	Iteration	Outer_Fold	Inner_Fold	Feature_Selection_Algorithm	Num_Features	Classification_Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance59	3	1	0.73834707	1.13227e-4	0.261539704
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance6	1	2	0.003128047	0.521336475	0.475535478
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	3	0.074133133	0.236758787	0.68910808
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance15	1	3	0.251889193	0.27854033499999997	0.469570472
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance18	1	1	0.520078974	0.124317707	0.355603319
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	1	0.674789878	0.071060087	0.254150035
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.674242214	0.052188826	0.27356896000000003
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance33	2	3	0.454404484	0.041394918	0.50420059800000006
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	1	0.766107221	0.143802957	0.090089822
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance42	2	1	0.76503506	0.130447556	0.104517384
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance43	2	3	0.056819237	0.362767816	0.580412947
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.603684432	0.150799257	0.245516311
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance50	3	2	0.187342197	0.542330708	0.270327095
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	1	0.422403692	0.198668845	0.378927463
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	3	0.421901586	0.049049115	0.529049298
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance59	3	1	0.57488133	0.185318563	0.239800107
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance6	1	2	0.028460281	0.534108286	0.437431433
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	2	7.7836e-5	0.894614029	0.105308135
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance15	1	3	0.025657868	2.64761e-4	0.97407737
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance18	1	2	1.2444e-5	0.787909335	0.212078221
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	1	0.783445913	0.0	0.216554087
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	3	6.55071e-4	5.85891e-4	0.998759038
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance33	2	1	0.988454365	0.0	0.011545635
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	1	0.99834923	0.0	0.00165077
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance42	2	2	4.07e-7	0.506637874	0.493361719
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance43	2	2	8e-9	0.55064982	0.449350172
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	0.987201471	0.0	0.012798529
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance50	3	2	7e-9	0.676382919	0.323617074
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	2	2.1585e-5	0.685767112	0.314211303
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	1	0.839543766	0.0	0.160456234
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance59	3	3	0.019616535	2.56e-7	0.980383209
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance6	1	2	1.38e-6	0.592976296	0.407022324
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	3	0.188036707	0.325872146	0.486091147
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance15	1	3	0.194758272	0.383455013	0.421786715
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance18	1	1	0.695176291	0.152955293	0.151868416
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	2	0.179710969	0.507419159	0.312869872
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	2	0.305057227	0.505412245	0.189530528
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance33	2	1	0.474747639	0.071177933	0.454074428
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	1	0.652775904	0.24562579	0.101598306
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance42	2	1	0.519599783	0.207071717	0.2733285
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance43	2	2	0.165255829	0.579974943	0.254769228
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.655684223	0.165135841	0.179179936
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance50	3	2	0.058790698	0.512129533	0.429079769
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	3	0.325447365	0.149356678	0.525195956
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	1	0.609699128	0.182983122	0.207317749
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance59	3	2	0.263937976	0.483684529	0.252377495
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance6	1	2	0.017153676	0.570802419	0.412043905
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	0.66902037	0.131526977	0.199452653
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance15	1	2	0.002338099	0.74460556	0.253056342
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance18	1	1	0.859257687	3.6559e-5	0.140705755
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	1	0.696552887	1.11401e-4	0.303335711
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	0.859546349	5.946e-5	0.140394191
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance33	2	3	0.171948248	4.367e-6	0.828047384
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	1	0.805210737	7.88e-7	0.194788475
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance42	2	3	0.036950911	1.18842e-4	0.962930247
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance43	2	1	0.566533663	0.113388238	0.320078099
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	0.98305584	5.785e-6	0.016938375
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance50	3	1	0.960356497	0.002034613	0.03760889
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	3	0.05883318	3.9021e-5	0.941127799
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	3	0.030874879	6.2986e-5	0.969062135
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance59	3	3	0.070878389	2.2997e-5	0.929098614
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance6	1	3	0.003297861	0.010284241	0.986417898
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.422132202	0.323575317	0.254292481
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance15	1	2	0.207120533	0.423709436	0.369170031
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance18	1	1	0.553995425	0.186019783	0.259984792
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	1	0.551769324	0.112959917	0.335270759
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.66103319	0.074602313	0.264364497
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance33	2	1	0.484537567	0.167437507	0.348024927
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	1	0.797812343	0.039690458	0.1624972
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance42	2	3	0.301746514	0.211431059	0.486822427
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance43	2	2	0.352643928	0.35539047	0.291965602
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.78199668	0.070797203	0.147206117
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance50	3	1	0.578108768	0.259048474	0.162842758
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	3	0.387855252	0.152113163	0.460031585
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	3	0.238447622	0.223486727	0.538065651
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance59	3	3	0.291625237	0.294006645	0.414368119
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance6	1	3	0.033640653	0.476387692	0.489971655
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	0.999913173	8.4398e-5	2.429e-6
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance15	1	2	1.25e-7	0.999979321	2.0554e-5
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance18	1	3	0.010437196	0.0	0.989562804
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	1	0.999953076	4.3952e-5	2.972e-6
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	3	0.002774541	0.0	0.997225459
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance33	2	1	0.999999982	1e-9	1.7e-8
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	1	0.999970088	0.0	2.9912e-5
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance42	2	1	0.924498218	0.075485824000000007	1.5958e-5
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance43	2	2	0.131561093	0.868210121	2.28787e-4
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	0.999635738	0.0	3.64262e-4
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance50	3	1	0.999290361	2e-8	7.0962e-4
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	1	0.816111663	0.001515442	0.182372894
NoSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	1	0.993435095	5.82327e-4	0.005982578
