Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance27	1	1	0.47044895	0.276666988	0.252884062
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance28	1	1	0.530354011	0.23740909599999999	0.232236893
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance3	1	1	0.469994704	0.212439623	0.317565674
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance33	2	1	0.398879001	0.311032305	0.290088694
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance36	2	1	0.50451126	0.200913707	0.294575033
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance37	2	1	0.513612209	0.198032476	0.288355315
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance39	2	1	0.52371155	0.197690069	0.278598381
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance4	1	1	0.536317264	0.199365069	0.264317667
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance42	2	1	0.536481311	0.27803954	0.185479149
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance43	2	1	0.532060827	0.241447857	0.226491315
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance45	2	1	0.418163752	0.281412158	0.30042409
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance46	3	1	0.502513971	0.254976118	0.242509911
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance48	3	1	0.492556534	0.227679242	0.279764224
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance5	1	1	0.460557296	0.24556881	0.293873894
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance50	3	1	0.507860659	0.217498645	0.274640696
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance52	3	1	0.498482484	0.216857292	0.284660224
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance57	3	1	0.408608245	0.342544115	0.24884764
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance58	3	1	0.421813076	0.276745169	0.301441755
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance59	3	1	0.475331824	0.269888832	0.254779344
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance6	1	1	0.479418579	0.277394805	0.243186616
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance60	3	1	0.531369271	0.239060335	0.229570394
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance11	1	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance14	1	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance15	1	3	0.0	0.0	0.1
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance18	1	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance21	1	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance22	1	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance23	1	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance24	1	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance25	1	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance27	1	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance28	1	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance3	1	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance33	2	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance36	2	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance37	2	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance39	2	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance4	1	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance42	2	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance43	2	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance45	2	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance46	3	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance48	3	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance5	1	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance50	3	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance52	3	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance57	3	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance58	3	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance59	3	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance6	1	1	0.1	0.0	0.0
NoSignal_Both	2	2	Ensemble_Majority_Vote	Instance60	3	1	0.1	0.0	0.0
