Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance29	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance35	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance40	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance51	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance54	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance1	1	1	0.369	0.323	0.308
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance10	1	1	0.367	0.329	0.304
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance12	1	1	0.368	0.325	0.307
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance13	1	1	0.363	0.33	0.307
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance16	1	1	0.365	0.326	0.308
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance17	1	1	0.364	0.334	0.302
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance19	1	1	0.365	0.327	0.307
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance2	1	1	0.365	0.332	0.304
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance20	1	1	0.365	0.332	0.304
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance26	1	1	0.364	0.323	0.313
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance29	1	1	0.357	0.337	0.305
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance30	1	1	0.359	0.331	0.31
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance31	2	1	0.344	0.344	0.312
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance32	2	1	0.348	0.338	0.313
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance34	2	1	0.347	0.34	0.313
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance35	2	1	0.352	0.344	0.304
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance38	2	1	0.35	0.34	0.31
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance40	2	1	0.346	0.336	0.318
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance41	2	1	0.352	0.344	0.304
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance44	2	1	0.352	0.335	0.313
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance47	3	1	0.347	0.319	0.334
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance49	3	1	0.352	0.309	0.339
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance51	3	1	0.346	0.321	0.333
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance53	3	1	0.352	0.319	0.329
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance54	3	1	0.352	0.315	0.333
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance55	3	1	0.348	0.321	0.331
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance56	3	1	0.346	0.319	0.336
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance7	1	1	0.36	0.324	0.316
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance8	1	1	0.367	0.324	0.309
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance9	1	1	0.361	0.328	0.311
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance1	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance10	1	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance29	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance35	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance40	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance51	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance53	3	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance54	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance1	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance29	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance35	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance40	2	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance51	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance53	3	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance54	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance1	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance29	1	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance32	2	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance35	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance38	2	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance40	2	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance44	2	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance51	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance54	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance1	1	1	0.977	0.018	0.005
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance10	1	1	0.986	0.01	0.003
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance12	1	1	0.96	0.017	0.023
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance13	1	1	0.98	0.016	0.004
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance16	1	1	0.993	0.004	0.003
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance17	1	1	0.977	0.004	0.02
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance19	1	1	0.981	0.015	0.004
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance2	1	1	0.972	0.005	0.022
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance20	1	1	0.991	0.008	0.001
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance26	1	1	0.989	0.002	0.009
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance29	1	1	0.392	0.257	0.352
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance30	1	1	0.746	0.202	0.052
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance31	2	2	0.412	0.587	0.001
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance32	2	1	0.508	0.492	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance34	2	2	0.425	0.575	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance35	2	2	0.246	0.754	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance38	2	1	0.566	0.434	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance40	2	1	0.89	0.11	0.001
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance41	2	2	0.139	0.861	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance44	2	1	0.559	0.441	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance47	3	3	0.046	0.001	0.954
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance49	3	3	0.468	0.0	0.532
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance51	3	3	0.006	0.001	0.993
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance53	3	3	0.067	0.0	0.932
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance54	3	3	0.08	0.001	0.92
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance55	3	3	0.031	0.001	0.968
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance56	3	3	0.002	0.007	0.991
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance7	1	1	0.674	0.221	0.104
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance8	1	1	0.89	0.105	0.005
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance9	1	1	0.938	0.017	0.046
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance1	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance19	1	1	1.0	0.0	0.0
