Description	Iteration	Outer_Fold	Inner_Fold	Feature_Selection_Algorithm	Num_Features	Classification_Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	2	0.276281911	0.684957832	0.038760257
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance4	1	1	0.37900851	0.266309442	0.354682047
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance45	2	2	0.307034959	0.682487033	0.010478008
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance46	3	3	0.070404185	0.035171254	0.894424562
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance48	3	3	0.134870661	0.010377426	0.854751913
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance52	3	3	0.234873773	0.015716271	0.749409956
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance60	3	3	0.039472817	0.024290859	0.936236324
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance33	2	2	0.00350567	0.99649433	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	2	0.132192213	0.867807787	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance42	2	2	0.005330617	0.994669383	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance43	2	2	0.001664142	0.998335858	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance50	3	3	0.472944114	0.0	0.527055886
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	3	0.483389135	0.0	0.516610865
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	3	0.466772743	0.0	0.533227257
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance59	3	3	0.437548026	0.0	0.562451974
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance6	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.67729347	0.217932938	0.104773592
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance15	1	1	0.507745912	0.241132783	0.251121305
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance18	1	3	0.204818173	0.39167481	0.403507018
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	3	0.30904497	0.333068503	0.357886527
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.486751891	0.247966299	0.26528181
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance33	2	2	0.415040322	0.577101532	0.007858146
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	1	0.683134001	0.315011094	0.001854905
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance42	2	2	0.412152116	0.570743872	0.017104012
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance43	2	2	0.428481823	0.565073391	0.0064447870000000004
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.647201688	0.153116917	0.199681395
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance50	3	3	0.394391616	0.011683453	0.593924931
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	3	0.350749529	0.015366998	0.633883473
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	3	0.205491651	0.024709288	0.769799061
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance59	3	3	0.16532139	0.019881979	0.814796631
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance6	1	2	0.144975648	0.452916989	0.402107364
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance33	2	2	0.003555755	0.996444245	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	2	8.115e-6	0.999991885	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance42	2	2	0.029426392	0.970573608	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance43	2	2	1.272e-6	0.999998728	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance50	3	3	0.455672994	0.0	0.544327006
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	3	0.499698909	0.0	0.500301091
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	3	0.395816571	0.0	0.604183429
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance59	3	3	0.48570808	0.0	0.51429192
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance6	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.639649067	0.265820282	0.094530651
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance15	1	1	0.511738298	0.310755017	0.177506685
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance18	1	1	0.512095812	0.168625017	0.319279171
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	2	0.105681208	0.552729382	0.34158941
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.521423538	0.25420514	0.224371322
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance33	2	2	0.428250511	0.557941991	0.013807498
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	1	0.508778564	0.482322551	0.008898885
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance42	2	2	0.415386059	0.560585201	0.02402874
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance43	2	2	0.182246539	0.758063553	0.059689908
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	3	0.336541459	0.26779162	0.395666921
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance50	3	3	0.329191605	0.033291895	0.6375165
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	1	0.548714786	0.004571278	0.446713936
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	3	0.112667968	0.040193332	0.8471387
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance59	3	3	0.121571361	0.05542512	0.823003519
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance6	1	2	0.071166133	0.466970971	0.461862896
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance33	2	2	0.012071682	0.987928318	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	2	0.07535838	0.92464162	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance42	2	2	0.002566504	0.997433496	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance43	2	2	0.003154427	0.996845573	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance50	3	3	4.309e-6	0.0	0.999995691
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	3	1.53035e-4	0.0	0.999846965
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	3	9.8816e-5	0.0	0.999901184
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance59	3	3	7.08e-6	0.0	0.99999292
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance6	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.790529777	0.167307408	0.042162815
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance15	1	1	0.804503658	0.090571269	0.104925073
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance18	1	1	0.823972667	0.077098559	0.098928774
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	1	0.666060257	0.13765296899999999	0.196286774
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.685464243	0.165908738	0.148627019
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance33	2	2	0.329693722	0.647198281	0.023107997
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	2	0.330242398	0.644509707	0.025247895
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance42	2	2	0.306094814	0.666910475	0.026994711
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance43	2	2	0.2823682	0.694628416	0.023003384
